Model,contra_infer_insert,contra_premise_insert,flawed_solution_completion,irr_query_distraction
claude-3-7-sonnet-20250219-thinking,300,300,300,300
Deepseek-R1,300,300,300,300
DeepSeek-V3,300,300,300,300
gemini-2.0-flash-thinking-exp-01-21,300,300,300,300
gpt-4.1,300,300,300,300
gpt-4o,300,300,300,300
llama-4-maverick,300,300,300,300
o3-mini-medium,300,300,300,300
o4-mini-medium,300,300,300,300
qwen3-235b-a22b,300,300,300,300
Qwen3-235B-A22B_thinking,300,300,300,300
qwen3-30b-a3b,300,300,300,300
Qwen3-30B-A3B_thinking,300,300,300,300
Qwen3-8B,300,300,300,300
Qwen3-8B_thinking,300,300,300,300
